x,y
6.124722294690916,-0.15780066302516849
2.338648358911329,0.7194042884610329
1.5666348537827262,0.9999913410836807
3.472537953784481,-0.32493717749200735
6.191650017078039,-0.0914075190428636
0.4793163295590316,0.46117265545972336
0.6257610622314904,0.5857142968335068
2.806415192879702,0.3289367604203392
0.43386984851392385,0.42038523193725624
4.4596252214671415,-0.9682249572322797
2.6689433549607102,0.45524672390522025
0.5419184990981128,0.5157805578011833
3.520726956646651,-0.3701163883874993
5.869850148776504,-0.4016658486128999
0.5858967529021366,0.5529467939326844
2.137377267030628,0.8437410848992353
0.06161175678920759,0.06157278439407514
6.159458286256901,-0.12341158583923129
1.5699454995422188,0.9999996380465149
6.012576924443756,-0.26731772886471306
3.978053497923163,-0.7422762065054023
3.863192908272233,-0.6605869078154231
4.190077304895036,-0.8666682363207742
2.350339856007782,0.7112344904462184
1.330251333432423,0.9712082842524835
0.9901353917319179,0.8361002590082404
3.9951434075765873,-0.7536191019906694
6.0759669294334016,-0.20573858432644943
1.289286866520566,0.9606371957281483
3.7844483043246466,-0.5994835086042825
3.7733452325326513,-0.5905599844251014
2.619948001334057,0.49830672597105546
2.037701132790845,0.892965786162735
6.0565603168764035,-0.2246900978396638
0.5450226832742919,0.5184374874580355
6.110795771784256,-0.17153695350623743
5.925078454205628,-0.3505018127687786
3.83760650408788,-0.6411638019020908
1.1868361446713709,0.9271884446698571
4.127445266319572,-0.8337431656248528
1.6866834086945455,0.9932926037589938
3.0597285739651676,0.08177267180012465
5.869189075583826,-0.4022711625739669
0.040523355841054806,0.04051226589839966
2.6831100214552324,0.44258795514764326
5.769488551684488,-0.49140022687725987
1.2754067881958535,0.9566888153372441
0.6313207611213848,0.5902114550950708
1.6637658138373637,0.9956814491376745
4.652837429729079,-0.9982273303812318
1.2138479762453278,0.936967481683458
0.5793014397061327,0.5474394835307315
3.0804752741522936,0.06107933757154204
3.562814445055784,-0.40887575270983467
5.510687354805003,-0.6979263715648916
3.8064651803436145,-0.6169588168778563
6.18825432603275,-0.09478846076892841
1.8831841981330906,0.9516024147353732
1.1775541989709597,0.9236715815407566
4.9212112655684255,-0.9782757427097193
0.7863126838009309,0.7077531489817463
1.1175316225475378,0.8990222724378987
3.097519500912596,0.044058885799978374
6.257428119548157,-0.02575433969908274
0.7310723213782354,0.6676683178850054
2.3017879996166326,0.7445127195527806
4.5071975174427426,-0.9790219910071868
0.6640494602362809,0.6163108583813075
2.7171816811437624,0.41178408332995375
6.2474592377834774,-0.03571847004087149
4.266435566985237,-0.9021998509121171
1.8173642418634834,0.9697558249398215
