U,Mean_R,R_Variance
0.05,0.009920195161811564,0.001090479266010985
0.060000000000000005,0.011920435888913344,0.0016596272517107795
0.07,0.013668752513531215,0.0024763965636347284
0.08000000000000002,0.014560314636720407,0.0027934181156286913
0.09000000000000001,0.013687548213861894,0.002706783542836094
0.1,0.015280672436712208,0.0032792249307631773
0.11000000000000001,0.013409749997920864,0.003407047936258978
0.12000000000000001,0.015063145149693171,0.004742984386905371
0.13,0.014515980026125558,0.004819373806582096
0.14,0.014849752859164907,0.005701262696622578
0.15000000000000002,0.013997488485013325,0.005744051057188646
0.16000000000000003,0.012913013966897442,0.0058539315932439285
0.17000000000000004,0.010988506988623992,0.005693483790776742
0.18000000000000005,0.010361088112380758,0.005980955610325493
0.19,0.011328498175421958,0.007958190739508795
0.2,0.007549754943162442,0.007301818562845277
0.21000000000000002,0.00696458922057566,0.00830174864286539
0.22000000000000003,0.006452187011035292,0.010274006838750536
0.23000000000000004,0.0030811053149457698,0.010009015934339926
0.24000000000000005,0.0019450796206765537,0.013862140781534766
0.25000000000000006,-0.0019008320724668197,0.012206094544173976
0.26000000000000006,-0.0032852941353865425,0.013268541906733147
0.27,-0.006619894897960106,0.014632961662042272
0.28,-0.011646015000592294,0.017779747962755894
0.29000000000000004,-0.01711397895590364,0.023135503174739683
0.30000000000000004,-0.023398620994597833,0.025294185933092895
