U,R,U_autocorr,mov_avg,mov_avg2,mov_avg3
0.1400176334423824,0.013304516647243452,0.18745824194172483,0.1346957735409808,0.14147999491867844,0.14321193280029007
0.15083665193247967,0.019610184275853617,0.05572087870428342,0.1545289997212285,0.14718741287787002,0.15249269612269817
0.17614050728951497,0.0338726598280874,0.007843076807602708,0.17954805855051492,0.17858929224658404,0.13572889127784443
0.1367017761816148,-0.0016404161200090017,0.004881050644926127,0.14218913855814544,0.146895191674522,0.16920383134663664
0.12434844334130658,0.01397398118015805,0.013645605794177715,0.12646081265598455,0.1262768407963884,0.13591593627315862
0.16042940727767416,0.016007609151283315,-0.019563998990322365,0.14963661329326472,0.15666011076273098,0.1435733360096793
0.17256523514644173,0.003204772265956917,0.005068353198791192,0.1712360433489061,0.18381267173477622,0.18155899332704156
0.17158442876837612,0.009474039154497798,0.004311229872671587,0.17111846922600296,0.16138383784576635,0.15603449951142565
0.13084337494649456,-9.815730532837758e-06,0.0023821213715321775,0.13149177518963515,0.1339321233812827,0.1491757088450557
0.1527839228335796,-0.001074363646427824,-0.00425401032568934,0.15229710741644595,0.17021169881436268,0.13303357751900036
0.10986467449022883,0.0019834669406485813,0.0017025985781237395,0.11047834832641827,0.11152586341166497,0.13811278510615851
0.09869869992763249,0.0018802041173542764,-0.0023602633655066285,0.09966315791004268,0.10550811077030521,0.1074796124701775
0.09720772575658962,-0.00042134807525068225,0.023870167823395825,0.09675484997820806,0.10515763006705695,0.10984033378464499
0.12996942685218899,0.026507835235303184,0.0067364885747152594,0.12950226463519995,0.13101043848172347,0.13259313845305604
0.17493795788720706,0.015400641394215604,-0.05545889357802336,0.17697078219671528,0.17325051919033316,0.15705174385600396
0.12719178611279486,0.013978031930917614,-0.02327084970766054,0.12922259686560378,0.13366813569555888,0.15380179443470607
0.11618344991480276,0.00071696134389417,-0.002328789311207233,0.11713954852631454,0.12148520784423474,0.13642604080324214
0.16606531833605223,0.06304473738545506,0.034164783721259785,0.16636118450081505,0.13624073824638663,0.12481731474680703
0.19480779747203203,0.059069881233347526,0.014735454271004277,0.18688409042945017,0.1524081784216054,0.14477723466243642
0.1891022416474728,0.03169063251783131,0.007169958897226125,0.18578022487015533,0.1756621425171313,0.15632696785786293
0.10813667383356836,-0.005879698345827027,0.011555696623871244,0.10865370560315277,0.13914669279021197,0.15964342233299408
0.12361117948923567,-0.025284707784144572,0.0014172363162253333,0.1229364084411337,0.13033106765685515,0.11560456060767196
0.09031761960067948,0.015617145715893318,0.031411783303844025,0.08865120381446724,0.0832169695163899,0.10706618699461078
0.06504111493093588,0.0023210589829933395,0.006056538367546032,0.06615338351826644,0.06923196912802097,0.07719885290343627
0.11936271307718646,0.009431208540551359,0.009850694834875913,0.11999871758391127,0.13404912009878733,0.1140188316974777
0.1640469040854511,0.036214159462346344,0.00694235270075834,0.17260315515450042,0.14956263398989608,0.13680934556254237
0.19044323536782626,0.039394895134693166,-0.019533044839285155,0.18992743977263063,0.17937379302055756,0.17432114959155673
0.13655475056806204,0.017338093727397225,-0.039132194072396424,0.13699399334757445,0.13896003546792007,0.15947647943462567
0.09922271225833777,-0.0029552851000198667,-0.05474351483520968,0.09998014437429419,0.10284434769695737,0.12101812322135923
0.10379406911512784,0.013923702777103246,-0.03913128090635747,0.10392467874003847,0.09642639560561822,0.10131901344943596
0.13811001416161484,0.03682541477423594,-0.039268437186048416,0.13663193570644816,0.12545135007082825,0.11610300823754621
0.15469918680648573,0.04049503221237161,-0.02363746372430108,0.15583960060958926,0.14583776505190638,0.13578554441740182
0.1686658130922821,0.041093471939321405,-0.0030673035040269876,0.16287917707883195,0.14979895906736426,0.14778785642845352
0.10448518199238108,-0.001801342042716064,0.021825904019585934,0.10359608110201457,0.10968472725233354,0.1424538151400069
0.1384942926230503,0.040763945100551265,0.02426284754884992,0.13714575571995347,0.12824993049859315,0.1254346238894283
0.1431510667021318,0.02596672682930157,-0.0053447705543074086,0.1417560038631797,0.14445783142796115,0.12495781539495922
0.15158781396185642,0.0006163107273841526,-0.032572397030817,0.15455063496477833,0.15785609567120132,0.16021369606634656
0.12127815322415257,0.01138761503419743,0.002177730629871007,0.11887363436916791,0.12451484319891705,0.148298858690496
0.16530097315504272,0.03905364949950762,0.007371635856506194,0.15605437297178965,0.1549850820261557,0.16383120877025648
0.18576877375691134,0.04762505975673419,-0.01369649138451721,0.1839633607248032,0.16059112537783204,0.16375118014966095
0.11392366105770413,0.0005863410202596535,-0.03915917459294673,0.11580605249400859,0.12994259771821703,0.1431814592286296
0.12070577802440861,0.015444082223833448,-0.017484204469524648,0.11901953292430212,0.11527369469995714,0.1289468384138321
0.10827228495241703,0.035499706737918635,0.01954076994900816,0.1036170257110823,0.08478955960797642,0.09863200857090289
0.08694552783937125,0.0011366785598894648,0.022356827289156923,0.08611153222551816,0.0887418006240669,0.09282557923679251
0.14718629948704434,-0.027823813045789493,0.02686624187967247,0.14805678886548448,0.15992724764279576,0.10963438085342465
0.12893865312356803,-0.007104231487373167,0.008079208648294244,0.13008587687149886,0.1348605860794274,0.14524277502407082
0.155419922640912,0.03677597240145016,0.009824748800630799,0.15095058267910202,0.1425342108936709,0.13116664561457553
0.14221943733710637,0.0455584756105904,-0.001541241199464903,0.14380686378696325,0.14813204651188802,0.12809092733458918
0.12597289224667663,-0.0005080590153407926,0.002078011423732744,0.12630985488768404,0.1382841790988522,0.13738149148691564
0.2329628769124492,0.05716738907258981,0.0023057989844477993,0.22995911011718997,0.20524348276364934,0.16702099464921216
0.13038203848598343,-0.0010446530726747867,0.002744188101165792,0.13139822718747682,0.13830510507744037,0.1815566715678725
0.1283586848621226,-0.0005007873215188884,0.0038628968771408758,0.12717268494595532,0.1304031089318919,0.12990670574111873
0.12176210439519165,0.029056953954777105,-0.010088738689320895,0.11983729030553465,0.10927613851120267,0.1252281069785689
0.1279356241169504,0.02479865005170998,-0.03448331484827785,0.12707681363196072,0.12324218229924076,0.12227428208471638
0.14818138815952678,0.008222438773603286,-0.023116325827814588,0.14477898965639438,0.14970080278422543,0.15349513052420038
0.15262871109914555,0.021865272223806038,0.003628697834701293,0.14961020121558433,0.15793073393746238,0.1380444461774847
0.11139197150360393,-0.0051847756115927365,-0.030652354485249566,0.11105222684762933,0.12040167375886812,0.1346467208427656
0.14804277372082517,0.003542611614846824,-0.02536996979187201,0.14339087880531973,0.14595127694750235,0.14301176765340665
0.1299161796959461,-0.006686396302078593,0.002708683916646598,0.1354748897159714,0.14019018802367028,0.14774874055042522
0.16460257117386976,0.033732721732364544,0.03950120729546769,0.16431392309966456,0.14708796073715552,0.14310372477203126
0.16236539859509544,0.007487088140638972,0.030027724093262494,0.1631949803460712,0.1745373397531211,0.1646648720828224
0.12716594654702779,0.020703182986066614,0.0044385745622781215,0.11754849196663676,0.11919581765454519,0.1519954897329964
0.16856621203957073,0.0028335740290297328,0.00432416315581669,0.16856328987310795,0.18633017007068037,0.1451416066303748
0.12748596825811573,-0.0037919706568357416,-0.007150749547283995,0.13053027036956466,0.14441071646323764,0.1580070997982596
0.14856854340701642,0.039979615989342916,0.004260743043961738,0.14907638530478687,0.13780788719887047,0.13752688135873803
0.13790112975904364,0.009582488480693036,0.0077855078445800705,0.13535863522457836,0.14377572046609716,0.14378311761342766
0.1299257038210617,0.006991604835065238,0.008932229590189971,0.1306418183749333,0.1346543600090114,0.1370219171769564
0.15898613957648788,0.011115459158403021,0.033624358716398885,0.15993868901644456,0.1604598604946301,0.14126923585724452
0.14328132202894406,0.0013261935882943302,0.022185398694914128,0.14422007550103147,0.1507177852425781,0.1572012253638065
0.1540042057835922,0.021925192591877998,0.012475024214091135,0.1544074457655299,0.15574929743351504,0.14835818302451942
0.14428657204029344,-0.008386431157876163,-0.004293129136301476,0.1440019469578338,0.15028554376759135,0.14517387651075353
0.10938057794786113,0.016596456512933688,-0.017287329798079273,0.10915328292721192,0.11031289113974768,0.1210012275703146
0.10314862572952457,0.009915442242868147,0.010531777904914925,0.1023547944748818,0.10005355821516945,0.1098838371535038
0.0817148440348854,0.001020713151677484,-0.01560515746782075,0.08247781750738001,0.08614874089152992,0.09700031678411906
0.13904853710725223,0.02608661992129454,0.00512761402624132,0.1383983318916308,0.1334158513477448,0.12273139972511135
0.13504846233232495,-0.006610315796983438,0.018707520258084292,0.1346927108787491,0.14296003104498842,0.14382446525728593
0.15265640713745407,0.02662568117951961,0.03786333906438435,0.15274777874098996,0.15346460201588955,0.13134562142228864
0.15030261322670244,0.01671189504990042,0.037688573929671475,0.14704702516035806,0.14183603928317265,0.1450622560631248
0.11241544708965763,0.003111883373428922,0.03202422844558037,0.11450769316813003,0.11774399510503898,0.13281246995547819
0.12152720082610446,0.014307865214182447,0.005201893590737296,0.12194087256045956,0.11663217315054498,0.11950471641213707
0.13991567330073187,0.013378598429643323,-0.0046366291508695215,0.14219078677244304,0.14753788545396676,0.14126297595093434
0.16936332045565392,0.03643149432208687,0.022897718247310433,0.17087989436885187,0.1789331203149238,0.15249742782847417
0.132759053087902,0.012211206701242127,0.026610471555153906,0.13393461098279746,0.1396943330267488,0.1542182795509424
0.11423048798552819,0.003158527275710121,0.008481906583268839,0.11283091261692535,0.1169457802691476,0.12504825718008852
0.14894410747640902,-0.021489933519674622,0.0022648496379537027,0.1488635435965905,0.15920420581373948,0.1279004575984974
0.14661747225012167,0.016367972363630138,0.0220136755698866,0.14495530201405965,0.14361996076873398,0.1444850777843595
0.14697332331643995,0.04125207792401395,0.016228082355762907,0.14755598798397732,0.13901475723091894,0.1414822155194458
0.11405029395304174,0.014458656648596822,0.002947430647355516,0.115510560288308,0.12554078550371733,0.13422653373458876
0.10747507201364936,0.009957618735114412,0.013164874706118577,0.10698174529745205,0.11074054069688087,0.1110541954253727
0.17558877703968231,0.020747490867041765,0.009044630470309307,0.17596902629736744,0.18109608714942715,0.14838526124267817
0.113751572484984,0.019311464457430195,-0.01694690533463834,0.10952397392783288,0.10154357443402759,0.14296201559245028
0.09926165130361349,-0.0021955261145743927,-0.01805999146933296,0.09949543699788929,0.10486977192003835,0.10611590006374279
0.09343910376580483,-0.005639707850771345,9.831085975737472e-05,0.09399330264086724,0.10056725401893873,0.0939623078188937
0.16530997735995775,-0.003070092047937095,0.005707767364784972,0.16524420247970725,0.17151522530197924,0.12373572459207394
0.1146535763349144,0.0031093359555279224,0.015565826066802088,0.11436564477343023,0.1179296483016643,0.15375179891907648
0.12605978754917094,0.008975529224582824,0.02221245218473528,0.12375808111817417,0.14102504991089015,0.11788581830101832
0.13411531700918589,0.004611983726733887,0.01893431861902885,0.13470950345772878,0.13067510008485175,0.13059216190443612
0.11910211845547632,0.010287111159281796,-0.006247632136574203,0.11951213272079658,0.12691490489709825,0.13040055621837657
0.1690679793899884,0.004759008888482016,-0.014502517355442167,0.16832350554098724,0.160937135311244,0.1416828047811668
0.12842945076521517,0.03005893591990486,-0.009425724946484845,0.12697534852278852,0.11949159149241628,0.14121036895013134
0.15792124835431956,0.019020782981470603,-0.011189598492633809,0.15040654975802278,0.1462003960134294,0.1312987084034644
0.13976216901341842,0.007852736208372386,-0.007346593871264972,0.14118157385698754,0.13570305917079206,0.13497835575246014
0.14942628763603105,0.01366775539917622,0.012294815942338545,0.15179675918420343,0.16044567987019523,0.13085450455395542
0.13156799709715308,0.01485908899034587,0.006706570432735214,0.1321124803567209,0.13721495057765237,0.1524978298614781
0.17449075446889886,0.05754275919267195,0.00888014449480238,0.1766715430174476,0.1696730034243074,0.1369629730461476
0.15353543302192205,0.025173654592748358,-0.010169045185049505,0.1547924750289727,0.15219868206730294,0.15384922664768436
0.14283488520509188,0.0032120841527690015,0.002721760978745379,0.1411967712526121,0.1526911740246291,0.16338188383010638
0.1381643931178964,-0.012594812023201184,-0.018770643399855964,0.14029854701036584,0.14492092652669156,0.14216963776869992
0.1069440101621904,-0.0016025206558992263,-0.03174742889207249,0.10724577256264288,0.11359729515277572,0.12677460739606833
0.09768631861407608,0.004117043671927101,-0.026007833926533316,0.0982703463575515,0.10041135463717256,0.10865731733707112
0.1424125564029141,0.01750877339797454,-0.018905290543682153,0.14293198910316834,0.1356100757879923,0.12603066368169102
0.16225261694791887,0.0035404347532869257,-0.011313760036660316,0.16501025322245094,0.17474511020487107,0.1434892932633671
0.17413183902324128,-0.0023268143923796314,0.03405478086943494,0.17329798778948519,0.1730760864760411,0.14931460672967284
0.1319586629769749,0.007287991602590227,0.008637310324217712,0.13262251505892453,0.12953070774346837,0.13758747664502963
0.15363869899008273,0.012496199499182742,0.01216863525392782,0.1513062301337677,0.15035834925430486,0.13358017889682733
0.11982900117842225,-0.0034564638085747856,0.0016920668391995838,0.12245134248054847,0.1338702106019159,0.1469151814415152
0.09119767111073197,0.0017364612368203785,-0.01175554376541857,0.09138058568082189,0.09169386244118928,0.11396504604877135
0.12785863948768744,-0.012438960558983945,-0.006467323724808948,0.12680368440398726,0.15643642228187768,0.13147187582636818
0.10469418439203272,0.0009262164927564839,-0.01176022052782006,0.1066784567768246,0.10901795440542593,0.13645742619774853
0.13291897908291236,0.013445843933678522,0.010886282442455802,0.13011344870180128,0.1300189575796307,0.12294510870488246
0.12883177755984324,0.03568125125080398,0.01829565106992935,0.123402851660541,0.11142985837327649,0.11517722756119857
