U,R,U_autocorr,mov_avg,mov_avg2,mov_avg3
0.11684331749661335,-0.009985551015384469,0.2057720715923604,0.11521019042305485,0.12603461000937016,0.1439381991401685
0.1367983276104297,0.01127111029404107,0.06882766270989499,0.13747706574414895,0.1444691183461006,0.12798058857068037
0.1033058347615625,-0.0010833627257534353,0.012289004720714015,0.10257466123645533,0.10959889495636818,0.12545755717854254
0.07126724988072715,-0.0007855803970804984,-0.022803266530182574,0.07186730941649974,0.07546350617001452,0.09297056890032632
0.09743625540441876,0.006393647611252436,-0.032377849415153655,0.09984969475789689,0.10123929816859968,0.09997049145837739
0.10461211457075491,-0.005450046023500634,-0.017130689700707826,0.10540924046758463,0.11456631132244412,0.1205420319943036
0.1119792173933325,0.0018735498978948186,-0.017714490552031486,0.11160758450123648,0.11432547576138331,0.11009253926812029
0.12621011279569666,0.018760358221201597,-0.029067632173286374,0.12189799833173166,0.11782065546622088,0.12051626559298147
0.10219359335545966,0.010073755671349742,-0.025137408943003554,0.10126500779391565,0.10201800172060797,0.11972900754835776
0.10966669139183308,-0.005170362489782155,-0.011608716848852257,0.11057154542077323,0.11909735555014105,0.11854870783355116
0.11462233457763621,0.0033882569185196996,0.006894869136785404,0.11676550969713478,0.11616611786628228,0.12246710084771714
0.10865967041969908,0.0012247680636123107,0.0024298027105142516,0.10949948286957102,0.11301041867690233,0.1212154294596168
0.11697113593970038,0.024529540917772943,-0.0075133018582629555,0.11657344145563078,0.12589729238564343,0.11883834350558872
0.16677380478544884,0.013025652030655203,-0.007202168118551881,0.16836495657139977,0.179757110687016,0.1507502902512888
0.1524555958229909,-0.0038595630402389796,-0.007484261107845198,0.1539010425040632,0.15915604205780576,0.1642168474015434
0.12277103675983002,-0.0069066913525788875,0.0027736387409855933,0.12529283111672956,0.13067160792609156,0.13658589321114614
0.19392013026703683,0.08744798841987979,0.008325962611839339,0.19774745578093753,0.1505482760633671,0.13727203974875427
0.11527048131014722,0.008487944405671076,0.02936960488146621,0.1162642711530443,0.12622763619211674,0.14661732679315598
0.1592423076030626,-0.012815171062332643,0.027449345214195762,0.1622330332411342,0.16771681399772498,0.14564470403962002
0.09992350161153592,0.003951714538085931,0.015489628321980498,0.10033178242221791,0.1011482298037728,0.12855583012265234
0.10295462874469652,0.0028787719304833844,0.008991783984674777,0.10478698841754266,0.11011768509178413,0.10213728857966112
