U,R,output
0.16303733430534048,-0.0016588905364925846,12.460141556981366
0.13936464058487213,-0.005150523894101445,16.165753744161318
0.12422760962975767,0.007664353286599923,9.627283702996033
0.1254515369324783,0.14339867443819435,0.7325107165323098
0.09063637454740839,0.0007167052333148538,21.898215104755366
0.14084893802919793,0.010279846871940322,6.915350212780092
0.14009493615957366,0.015370019889366041,6.915350212780092
0.13951863881712578,0.03531511168763858,4.759916380225277
0.1344722982682945,-0.026557785069133703,4.221057922086549
0.12523865235388626,0.019758715808288745,9.627283702996033
0.17188391264048478,0.07404823554347788,2.5779603221340763
0.12411007836528798,0.00043665811305505244,19.463856182144227
0.14942216334018343,0.14005665212295815,0.808287687208066
0.12119955937194019,-0.01636827705413743,8.790128598387717
0.14487761861179713,-0.035408162606463005,4.221057922086549
0.1267856281514084,0.04490828153852872,4.1857755230417695
0.17063751446280007,-0.003683397699951406,12.460141556981366
0.11054155040143233,-0.0335126068099764,4.290419911117797
0.14774261465995184,0.11830949982204357,1.1675266593005396
0.13770622490034068,-0.03341121034986623,4.221057922086549
0.16827722636243939,-0.06727083573749282,2.1483002684450554
0.1271211316472776,-0.054492661446575295,1.7789545972927518
0.10972443510071225,0.06693638005898976,2.616109701901106
0.1114980840490759,-0.014474172148297128,8.790128598387717
0.1349494085763898,-0.026753943740438386,4.221057922086549
0.12423528006108737,0.07500294122419411,2.616109701901106
0.17513416861133055,-0.10167043709415853,1.2708619660319567
0.1342956885713648,0.0688764996011693,2.694292290693553
0.17974896448336103,-0.012914383909753746,7.2015511408477675
0.14541238041316712,-0.0009241592720698386,16.165753744161318
0.11739111732704899,0.01947844679379192,9.627283702996033
0.1367496107167034,-0.0012320006765665686,16.165753744161318
0.0996957506528652,-0.015383439571916496,8.944341380815573
0.12157988210962609,-0.014199803461442518,8.790128598387717
0.11159772531307215,-0.011327719611880971,8.790128598387717
0.12498100821066549,0.09658723613271639,1.0464438807604424
0.15365943260055148,-0.025789025360862455,4.583040572682784
0.1979559014263852,-0.04997788988508128,3.906723821505653
0.18482245855158663,0.024772059075215763,5.507068519471822
0.1455022323295177,0.0011843562097372253,16.165753744161318
0.17259798966405343,-0.05076169963447712,6.354309830159796
0.1656288219966473,0.2726629216485384,0.5728800715853525
0.14291576374356352,-0.106887372351274,0.4490487151155913
0.09964554951985807,0.053679333370051624,2.4674045188456657
0.134861961257912,0.020526169892527823,6.915350212780092
0.12270221671543301,-0.0025947717002810762,19.463856182144227
0.1631040677723858,0.01371970540451921,7.304220912713187
0.12848188536605543,0.0037092885506503775,16.165753744161318
0.1414475994800905,-0.008673162840410673,9.699452246496788
0.10576746675605381,0.006108344219661727,21.898215104755366
0.1557344136772509,-0.06026469814313264,2.5779603221340763
0.10287496938239625,-0.025898161290747457,5.860085732258456
0.11382827924250706,0.020035899923543255,9.627283702996033
0.11221115936188517,0.080646800965287,1.4650214330646139
0.1460450865433756,0.036883470462144616,3.9516286930172106
0.10127483516149852,0.020292680963937344,12.028597029372618
0.11369256103743779,0.0002844974738149991,19.463856182144227
0.16163997962427235,-0.08052794196908108,1.0025401252743629
0.15974002108372723,-0.00011264239154664706,12.460141556981366
0.14924029252816146,0.027476762174033754,4.759916380225277
0.14222068156093018,-0.017566603070369276,9.699452246496788
0.16714710296291665,0.06225578147798655,2.577960322134066
0.1652822509555389,-0.06774912154775463,2.1483002684450554
0.19717317266473086,0.017768644747647597,7.813447643011274
0.15054281186684107,-0.022545959177563833,4.583040572682784
0.14571893149168658,0.09327408563348057,1.4369558883698952
0.11810839812276896,0.00529130441269157,19.463856182144227
0.15805512335000865,-0.03299702836538969,4.583040572682784
0.1056624014316339,0.002680372853378728,21.898215104755366
0.13716197999298937,-0.0018915826222910045,16.165753744161318
0.12390322403267463,0.02449829225906312,5.546152568030344
0.10300892838453074,-0.04295637614127833,1.542127824278547
0.17566676525300493,0.04160912076156748,3.812585898095877
0.15520077629956516,0.0038262997714365084,12.460141556981366
0.11727743013634559,6.071291255011742e-05,19.463856182144227
0.15309471982100734,-0.004558693743517865,12.460141556981366
0.1195926080274896,0.013378556637416687,9.627283702996033
0.0887061809858747,0.004239317789358955,21.898215104755366
0.21053040575042734,-0.026444505999028655,5.20896509534085
0.17455467708465336,-0.007666825709832435,7.2015511408477675
0.12989916387135822,-0.005845492528006111,16.165753744161318
0.12033067632053755,0.01815763386435251,9.627283702996033
0.15779028397194397,0.021530561496654034,5.585580697957164
0.11559797419562708,0.0014368834028886358,19.463856182144227
0.114080309466818,-0.002290625780251103,19.463856182144227
0.1630969179857,0.024802248195879544,5.585580697957164
0.15336609444247631,0.002018528818832239,12.460141556981366
0.12129451235381104,0.19448293833338545,0.20928877615208766
0.1390194149548095,-0.07938171259460251,0.9879071732543027
0.13900999435343236,-0.030141190034818726,4.221057922086549
0.12418369503164799,0.0015339455842850725,19.463856182144227
0.13762470891831285,-6.726377421943192e-05,16.165753744161318
0.14904762444036018,0.14476661421652068,0.808287687208066
0.10062199781118138,0.04068881112159568,3.701106778268512
0.09912376455912815,-0.00231773160739193,21.898215104755366
0.12391358385969756,0.010428166014097608,9.627283702996033
0.11895114508977876,-7.878490838007062e-05,19.463856182144227
0.14830152935552385,0.00998196257947448,6.915350212780092
0.19496014503811296,0.009714803062803434,7.813447643011274
0.2344770711568815,0.09952348160029564,5.022930627650129
0.15562281216109664,-0.01264667422369149,6.444900805335191
0.11463741418591306,0.04115582824772514,4.1857755230417695
0.13706892113507255,-0.018219952519260972,9.699452246496788
0.10670122750417896,0.0008101163041125631,19.463856182144227
0.14297655118209415,-0.022681629686064964,4.221057922086549
0.10657817170492807,-0.024966335699508138,4.290419911117797
0.1043837905660854,0.06582305540291106,1.542127824278547
0.14190302656158588,0.007807351424550535,6.915350212780092
0.199253142782986,0.026492597087229418,3.906723821505653
0.15103680462688895,-0.13505873722764963,1.002540125274361
0.1193884422456677,0.06912772746733539,2.616109701901106
0.15309886045481783,0.02699325868512779,5.585580697957164
0.13715643579698703,0.03280031390586683,4.759916380225277
0.11947200937217183,0.06535097293609744,2.616109701901106
0.10395290122658045,-0.003498299512243161,21.898215104755366
0.10908575600793216,-0.02687619383177778,4.290419911117797
0.12113846837606967,-0.008363926846220119,8.790128598387717
0.1425536168409185,-0.03937913549958851,3.143341005809145
0.13749499212562913,-0.003911822528200112,16.165753744161318
0.1511503111334354,0.014982145323244225,7.304220912713187
0.11187624119816567,0.009207404236340899,9.627283702996033
0.11440308448581703,0.0444293836506363,4.1857755230417695
0.10412167911568196,-0.003101725629289503,21.898215104755366
0.12956025996820983,-0.0010391569266264256,16.165753744161318
0.16531878945587672,-6.067978056146029e-06,12.460141556981366
0.19107784675013084,-0.03349753825627017,3.388965242751878
0.1615070612590107,-0.06596198773432689,2.1483002684450554
0.13293585889826876,-0.0015899885097365282,16.165753744161318
0.15232869756772338,-0.08938666130361372,1.0025401252743629
0.1304229929072679,0.034489923130846104,4.759916380225277
0.11111079770750124,0.03501103006136147,5.546152568030344
0.16848248701756643,0.14555898870065567,0.8593201073780252
