U,R,output
0.14045529145492341,0.024731773346335105,6.212628321869518
0.08978342017331384,-0.024804980196271826,5.3095057692828265
0.10120806002402676,-0.03178084863986447,5.3095057692828265
0.12124047877233002,-0.027689261877991245,5.101147063817009
0.09173434642245362,0.026252540496092228,7.283552786067434
0.10742667907435935,-0.00010778077911036753,17.925254520228343
0.11976630063373367,0.03175329457614228,6.756486177241043
0.1577752132166701,0.055532427186034676,3.4621930337096236
0.1453735075698868,-0.04013868365149448,2.26745681796547
0.16246620746503934,0.08176913157093411,2.1759451078233756
0.1369708970663484,-0.019043097757867982,5.101147063817009
0.1674781994680977,0.023221698845508325,4.814116623458214
0.15025736991490182,0.021445514136469748,6.212628321869518
0.14392914652859465,0.021015458514204572,6.212628321869518
0.14009683403130785,-0.02978304851268238,5.028060073918968
0.1640711157432726,-0.01794090414958747,5.028060073918968
0.1361033880288297,-0.04815347849382026,2.288759692540403
0.08273171419644447,0.009819395729418772,17.925254520228343
0.06803025630120302,0.04432471866675517,3.2799531664991113
0.0917495063047413,6.248938415049857e-05,17.925254520228343
0.1023227098460972,0.003883030829496755,17.925254520228343
0.11454166699279954,-0.015443922024649835,5.101147063817009
0.10849990890045648,-0.08440832190074413,0.6239803788687082
0.10308783338867882,-0.00247302319219476,17.925254520228343
0.1413643544413797,-0.008131696791966559,11.784674672744359
0.137049631964856,-0.0052478061607076805,14.606678554423043
0.1558498950343879,-0.15804492738358358,0.3050390338070153
0.18112307609422418,0.26235215248494037,0.2690241642520779
0.12686521741062715,0.0005719654625827783,14.606678554423043
0.11589181157331069,-0.026748761998868307,5.101147063817009
0.0985922074233267,-0.04524129961238149,1.5996587894634087
0.1342682015875189,0.01669591743824171,6.756486177241043
0.13256017285561028,-0.0389583687984489,2.288759692540403
0.1815692566083406,-0.003828484941719526,9.260094916887311
0.13168864854297935,-0.026649507980817146,5.101147063817009
0.13241233235693983,0.027364708174226503,6.756486177241043
0.13862240509710821,-0.11243716406284632,0.86427726245321
0.1601792460813132,0.014509052111677474,6.212628321869518
0.14105225575787966,0.023676117146049842,6.212628321869518
0.126892242606534,-0.021870865107104242,5.101147063817009
0.15984826448298264,-0.03607658185758065,5.028060073918968
0.12775010120189803,0.0035144676190775113,14.606678554423043
0.13521954767938835,-0.006684806267838091,14.606678554423043
0.15487073619789835,0.12000477892692797,0.9812088920792323
0.1472793309679985,-0.06435469738997786,1.5506150885189942
0.11777945265089577,-0.0020597948606227027,14.606678554423043
0.1397162207741068,0.0021997598596194988,11.784674672744359
0.15004614652496956,-0.06843778877044145,1.5506150885189942
0.15444107648480115,-0.007299801143037933,11.784674672744359
0.1255998535762381,0.021375558302435847,6.756486177241043
0.13976410709453235,0.05097328297026924,3.4621930337096236
0.11673235031278596,-0.0013639356746029303,14.606678554423043
0.14454041260880066,0.08473595061168425,2.1759451078233756
0.1730232560899094,-0.03512907613318661,4.814116623458236
0.10734522218218664,0.009989063485106989,17.925254520228343
0.13647394676739066,-0.004831165647060584,14.606678554423043
0.15926242355838016,-0.042949410242321,2.26745681796547
0.15102660662229245,0.046788146016578575,3.4621930337096236
0.14745746741740562,-0.028623148672547703,5.028060073918968
0.1310269207299917,0.03774287281342562,3.5471552430515634
0.13960875068438067,0.046229422069472434,3.4621930337096236
0.12538794401943038,-0.0013958183037959793,14.606678554423043
0.1404979408610735,0.03671082943807813,6.212628321869518
0.153317083620356,0.06539598589697596,2.1759451078233756
0.12696316195066554,0.030501040735492327,6.756486177241043
0.18499196039283874,0.04585845685358857,3.1858124714061855
0.10360180459162252,0.02647473251089353,7.283552786067434
0.1054078695068585,0.064275621460879,1.905976429998963
0.1083761739157215,-0.013007815238766896,5.3095057692828265
0.13665977675312188,0.0035274604374718635,14.606678554423043
0.1218373549922049,-0.04953611979897915,2.288759692540403
0.10750158095539582,0.0015758046598978385,17.925254520228343
0.11874963828001898,0.016865140060694773,6.756486177241043
0.13909124606761455,0.03753117402376089,6.212628321869518
