U,R,psi_e,psi_p,U_autocorr,mov_avg,mov_avg2,mov_avg3
0.1301014783960801,0.004285912108294718,0.0018045657344180886,-0.0001092497412963099,0.20026030184862653,0.1308034055885234,0.1307389802144581,0.1462035897651103
0.11447317784732614,0.004271588822388256,-0.004186461619723372,-0.00012985635236544945,0.053367366953542494,0.11383942532823894,0.1168275437735948,0.1267341574173668
0.12202818483742739,0.0034516987667118208,0.0007544575016530336,0.000591777902668071,-0.006316701085730138,0.121706491571716,0.13360300398716024,0.1304500640981025
0.09131511324088129,-0.0015522908773522698,0.005138687123469779,4.6149962311317066e-05,-0.03373264343270987,0.09163826651299121,0.09798540613761601,0.10771577195666769
0.17033612017462363,0.057325912432539,-0.004501772369945131,-0.00034973000663772723,-0.02525760172286048,0.17093559628056645,0.14923993190744533,0.11456902680540709
0.18315588255105356,0.05753349883730098,0.00414003526999464,-4.524879867731646e-05,0.00012278225323633662,0.18545836954093517,0.15385413820678495,0.1494552335398615
0.160641219670398,0.016397439025115458,-0.0007100762365352703,-0.00049327778486268,0.00798993492061524,0.1597791464963071,0.15122850838393095,0.14411628420872657
0.11793090864094247,0.004095660027800166,0.005997868705781482,0.0009363423559864009,-0.006508536759646732,0.108806404936047,0.12328398747674804,0.14310558496931566
0.1209262287467462,0.0024374377216777967,-0.0007503726065758499,0.0005132848187261837,-0.017197453836729822,0.12099520261497779,0.12113088727230865,0.13006760078047933
0.14006144906390172,0.006993337051847009,-0.001510068420187324,0.0002456747383864618,-0.012216761778461207,0.14101299892462132,0.144466850920194,0.14431124084089003
0.12971968973959735,0.017670508308967728,-0.0018325898311250957,0.0003434411233479235,-0.02149573833217949,0.13096176924687003,0.12852310286517885,0.14328188038941872
0.1464600985965225,0.021192858725746506,0.005461069915993107,0.0006985131379002355,0.008107559018194991,0.14244431609540642,0.13900956151169624,0.13343748431424393
0.1434820430296606,0.027207559512055442,0.004479468947904009,0.0007867808894333909,-0.0011598020590392205,0.1379602187269465,0.1278205662734671,0.13585228528164633
0.13245986119509937,0.003391696314527835,0.004974525619828038,-0.0005933418765193037,-0.022607727849628164,0.13699441696106712,0.13430863593923784,0.13129160847914856
0.12587492990783805,0.016732940862675297,-0.001429871764620729,-0.00059167825754441,-0.00658840527162798,0.1251212421235121,0.1168252530239857,0.1224428002248586
