epoch,loss,lr,mae,val_loss,val_mae
0,0.007353758905082941,0.005,0.06650260090827942,0.0012107775546610355,0.03032609634101391
1,0.0016082292422652245,0.005,0.03205104172229767,0.000582544133067131,0.018716786056756973
2,0.0009552271803840995,0.005,0.024324161931872368,0.0005233471165411174,0.017691178247332573
3,0.0007869282271713018,0.005,0.021445536985993385,0.00047535650082863867,0.016755366697907448
4,0.0006267348653636873,0.005,0.019585948437452316,0.000439784285845235,0.016169067472219467
5,0.0005388063727878034,0.005,0.017761237919330597,0.0004101738741155714,0.015350133180618286
6,0.0004732094530481845,0.005,0.01636223867535591,0.0003882784803863615,0.014788089320063591
7,0.000437506299931556,0.0025,0.015939341858029366,0.00037748063914477825,0.015004697255790234
8,0.00042646212386898696,0.0025,0.015696300193667412,0.00036711484426632524,0.014697372913360596
9,0.00042411749018356204,0.0025,0.01545725017786026,0.0003579028125386685,0.014614957384765148
10,0.00041015565511770546,0.0025,0.015323867090046406,0.000347225577570498,0.014106230810284615
11,0.00039762386586517096,0.0025,0.014928382821381092,0.00033946786425076425,0.014197301119565964
12,0.000384296290576458,0.00125,0.014830048196017742,0.00033413388882763684,0.01393190212547779
13,0.0003775059012696147,0.00125,0.014548638835549355,0.00033045088639482856,0.013934256508946419
14,0.0003626075922511518,0.00125,0.014500468038022518,0.00032627949258312583,0.013837962411344051
15,0.00036015553632751107,0.001,0.014184466563165188,0.0003227913985028863,0.013710897415876389
16,0.00036775018088519573,0.001,0.014615788124501705,0.0003189108974765986,0.013567596673965454
17,0.0003542452468536794,0.001,0.014106241054832935,0.0003159157349728048,0.013594270683825016
18,0.0003666736593004316,0.001,0.014256669208407402,0.0003130508994217962,0.01360379159450531
19,0.0003566615341696888,0.001,0.014247282408177853,0.00030828520539216697,0.013310504145920277
20,0.00035096632200293243,0.001,0.01389094814658165,0.00030507551855407655,0.01327529177069664
21,0.0003488126094453037,0.001,0.01395373698323965,0.00030181181500665843,0.013231976889073849
22,0.0003393707156646997,0.001,0.013703562319278717,0.0002991588262375444,0.013208979740738869
23,0.0003337332746013999,0.001,0.013808234594762325,0.00029517794610001147,0.013049853965640068
24,0.0003325723228044808,0.001,0.013506255112588406,0.00029180178535170853,0.012965608388185501
25,0.00033790068118833005,0.001,0.013675793074071407,0.0002886285074055195,0.01294422335922718
26,0.00033255128073506057,0.001,0.013727598823606968,0.00028478328022174537,0.012822762131690979
27,0.00032821475178934634,0.001,0.013422613963484764,0.0002813666651491076,0.012740681879222393
28,0.0003116085717920214,0.001,0.01323617622256279,0.00027826440054923296,0.012782927602529526
