t,y,ydot
0.0,0.0,0.1
0.01001001001001001,0.0009968335412572256,0.09900183398604773
0.02002002002002002,0.001978953076135452,0.09702077760228493
0.03003003003003003,0.0029365093963096642,0.0940816552232858
0.04004004004004004,0.003859801302215136,0.09021741932976382
0.050050050050050046,0.004739731742437801,0.08547012844813293
0.06006006006006006,0.005567807813714256,0.07989094715050767
0.07007007007007007,0.006336140760931764,0.07354014605470305
0.08008008008008008,0.007037445977128243,0.06648710182423467
0.09009009009009009,0.007665376886327751,0.058807356826945274
0.10010010010010009,0.008214404954373302,0.05057821566460225
0.11011011011011011,0.008678785885842219,0.04188636217860017
0.12012012012012012,0.009053843583555186,0.03282080523944902
0.13013013013013014,0.00933602651680717,0.023472499019724827
0.14014014014014015,0.009522907721367413,0.013934342994069773
0.15015015015015015,0.009613184799479434,0.004301181939192059
0.16016016016016016,0.009606679919861031,-0.005330194066133956
0.17017017017017017,0.009504339817704271,-0.01486104964106777
0.18018018018018017,0.009308231943845773,-0.02419084801891301
0.19019019019019018,0.009020877896932728,-0.03323451086389415
0.20020020020020018,0.008645218574870836,-0.04190547627197727
0.21021021021021022,0.008185182847732921,-0.05011334825956461
0.22022022022022023,0.007645504211873809,-0.057775730207383004
0.23023023023023023,0.007031720789930317,-0.06481822486048401
0.24024024024024024,0.006350175330821259,-0.0711744343282438
0.2502502502502503,0.0056080152097474426,-0.0767859600843632
0.2602602602602603,0.004813192428191677,-0.08160240296686765
0.2702702702702703,0.003974463613918762,-0.08558136317810729
0.2802802802802803,0.003101151892872024,-0.08868917689424177
0.2902902902902903,0.0022011311087939975,-0.09090379964629583
0.3003003003003003,0.0012835892637909742,-0.09220323162612654
0.3103103103103103,0.00035800443800833694,-0.09257416090265651
0.3203203203203203,-0.000566333448359854,-0.0920140327927215
0.3303303303303303,-0.0014803226350708527,-0.09053104986107037
0.34034034034034033,-0.002375049521833235,-0.0881441719203651
0.35035035035035034,-0.0032417886683069035,-0.08488311603118079
0.36036036036036034,-0.004072002794103069,-0.08078835650200565
0.37037037037037035,-0.0048573427787842694,-0.07591112488924105
0.38038038038038036,-0.005590024815055465,-0.07030991647665703
0.39039039039039036,-0.006263845558720024,-0.06403657300394411
0.40040040040040037,-0.0068718829774053304,-0.05715638751575237
0.41041041041041043,-0.007407977957016854,-0.049740325789519146
0.42042042042042044,-0.0078669370346626,-0.04186347646955395
0.43043043043043044,-0.00824453239865313,-0.03360505106703821
0.44044044044044045,-0.008537501888501544,-0.02504838396002544
0.45045045045045046,-0.008743548994923488,-0.01628093239344125
0.46046046046046046,-0.00886134285983715,-0.007394276479083237
0.47047047047047047,-0.008890520157504153,0.0015163598226523344
0.4804804804804805,-0.008831524936052578,0.010369805327603995
0.4904904904904905,-0.008685080554177708,0.019078624473717654
0.5005005005005005,-0.008452679680292572,0.027551925495622746
0.5105105105105106,-0.00813672147609868,0.03570434744856866
0.5205205205205206,-0.007740511596586016,0.04345606020842505
0.5305305305305306,-0.00726826219003303,0.05073276447168171
0.5405405405405406,-0.006725091898006658,0.05746569175544842
0.5505505505505506,-0.006117025855362299,0.06359160439745515
0.5605605605605606,-0.005450995690243836,0.069052795556052
0.5705705705705706,-0.004734809240603287,0.07379725842013271
0.5805805805805806,-0.003975312778703392,0.07778675538929736
0.5905905905905906,-0.0031798872880427365,0.08098403061226687
0.6006006006006006,-0.002356817486746325,0.08335600253947266
0.6106106106106106,-0.00151443363972597,0.0848797392470796
0.6206206206206206,-0.0006611115586802946,0.08554245843698614
0.6306306306306306,0.00019472739790526907,0.0853415274368242
0.6406406406406406,0.0010446163247584753,0.08428446319995926
0.6506506506506506,0.0018800427698202702,0.0823889323054903
0.6606606606606606,0.0026924487342447918,0.07968275095824978
0.6706706706706707,0.0034735381736320354,0.07620222012932772
0.6806806806806807,0.004216577972960773,0.07198167907786457
0.6906906906906907,0.004913943863449513,0.067065075270296
0.7007007007007007,0.005558508835123767,0.06150335703663802
0.7107107107107107,0.006143930560154129,0.05535328009269999
0.7207207207207207,0.006664651392856274,0.04867740754008462
0.7307307307307307,0.007115898369690954,0.04154410986618794
0.7407407407407407,0.007493683209264004,0.03402756494419933
0.7507507507507507,0.007794802312326341,0.02620775803310154
0.7607607607607607,0.008016836761773963,0.01817048177767064
0.7707707707707707,0.008158376800948329,0.009994084665898026
0.7807807807807807,0.008218328435875435,0.0017556582966105072
0.7907907907907907,0.008196010372476447,-0.0064581826869956754
0.8008008008008007,0.00809167160117756,-0.014564054102018338
0.8108108108108109,0.007906491435544113,-0.02248180357412915
0.8208208208208209,0.0076425795122806,-0.030134510537573204
0.8308308308308309,0.007302975791230661,-0.03744848623516962
0.8408408408408409,0.006891650555377083,-0.044353273718311194
0.8508508508508509,0.006413504410841802,-0.05078164784696441
0.8608608608608609,0.005874368286885905,-0.056669615289669524
0.8708708708708709,0.0052800504032035935,-0.06196347714870577
0.8808808808808809,0.004636000214054033,-0.06661726988305873
0.8908908908908909,0.00394897980903332,-0.07058259786511578
0.9009009009009009,0.0032260066834207193,-0.07382008408274654
0.9109109109109109,0.002474341983598178,-0.07629947418778407
0.9209209209209209,0.0017014905070503218,-0.07799963649602495
0.9309309309309309,0.0009152007023644649,-0.07890856198722927
0.9409409409409409,0.00012346466923060344,-0.07902336430512058
0.950950950950951,-0.0006654818415585901,-0.07835027975738594
0.960960960960961,-0.0014434177470579834,-0.07690412747909568
0.970970970970971,-0.002203531919184447,-0.07470237521857503
0.980980980980981,-0.002937998757559997,-0.07176803592494407
0.990990990990991,-0.0036392482297874468,-0.06813142302219265
1.001001001001001,-0.00430030053162451,-0.06382983834801376
1.011011011011011,-0.004914766086983768,-0.05890757215380376
1.021021021021021,-0.005476845547932725,-0.05341590310466207
1.031031031031031,-0.005981329794693763,-0.04741309827939136
1.0410410410410411,-0.006423599935644157,-0.04096441317049749
1.0510510510510511,-0.006799627307316077,-0.03414209168418956
1.0610610610610611,-0.0071061505780231835,-0.02702094292074606
1.0710710710710711,-0.00734088515218945,-0.019663948446084684
1.0810810810810811,-0.007501384399705215,-0.012147603174204838
1.0910910910910911,-0.00758599849697845,-0.004549149855645997
1.1011011011011012,-0.007593978007399087,0.0030554015674803953
1.1111111111111112,-0.007525473881339019,0.010591273961490955
1.1211211211211212,-0.007381537456152093,0.01798492300113036
1.1311311311311312,-0.00716412045617412,0.025164037169571267
1.1411411411411412,-0.006876074992722866,0.03205753775841444
1.1511511511511512,-0.0065211535640980565,0.03859557886768866
1.1611611611611612,-0.006103714984679049,0.04471287037977384
1.1711711711711712,-0.005627595910755771,0.05035756352112011
1.1811811811811812,-0.005097758490967855,0.05547194336428718
1.1911911911911912,-0.004519681373553628,0.06000448428083113
1.2012012012012012,-0.0038992415395515223,0.06391145462068913
1.2112112112112112,-0.003242714302800075,0.06715691671217944
1.2212212212212212,-0.0025567733099379274,0.06971272686200139
1.2312312312312312,-0.001848490540403827,0.07155853535523538
1.2412412412412412,-0.001125336306436622,0.07268178645534296
1.2512512512512513,-0.00039498007852652926,0.07307784633256283
1.2612612612612613,0.00033601147710105245,0.07274811694850863
1.2712712712712713,0.0010601026587344158,0.07169634616453492
1.2812812812812813,0.0017698135870610103,0.06993332091994964
1.2912912912912913,0.0024580454216420133,0.06747747479612433
1.3013013013013013,0.0031180803609123274,0.06435488801649414
1.3113113113113113,0.003743581642180584,0.06059928744655781
1.3213213213213213,0.004328593541629139,0.05625204659387771
1.3313313313313313,0.004867541374314073,0.05136218560807976
1.3413413413413413,0.0053552314941651994,0.045986371280853505
1.3513513513513513,0.005787003056949851,0.0401866494130583
1.3613613613613613,0.006159432732313163,0.03401534012747284
1.3713713713713713,0.0064687392966964585,0.027535725373327505
1.3813813813813813,0.006711746805968036,0.020814645654329778
1.3913913913913913,0.0068861120601798565,0.013919722175345692
1.4014014014014013,0.0069903246035675475,0.0069193568423997695
1.4114114114114114,0.007023706724550397,-0.00011726773732494145
1.4214214214214214,0.006986413455731363,-0.007120188255486881
1.4314314314314314,0.00687943257389706,-0.014018660702585943
1.4414414414414414,0.0067045846000177755,-0.020741160367963543
1.4514514514514514,0.0064643162426379665,-0.027219826197269946
1.4614614614614614,0.006160985322824866,-0.03339885837391778
1.4714714714714714,0.005797774676421487,-0.03921408993050016
1.4814814814814814,0.005378443205666969,-0.04460636602088519
1.4914914914914914,0.004907281678598176,-0.049522815411085996
1.5015015015015014,0.004389112729049703,-0.05391685047926059
1.5115115115115114,0.00382929085665387,-0.05774816721571199
1.5215215215215214,0.003233702426840727,-0.06098274522288814
1.5315315315315314,0.002608765670838049,-0.06359284771538193
1.5415415415415414,0.0019614195420938297,-0.06555705256621248
1.5515515515515514,0.001297828912601316,-0.0668623179228481
1.5615615615615615,0.0006244407258951181,-0.06749733042155406
1.5715715715715715,-5.171086553584e-05,-0.06745531990246648
1.5815815815815815,-0.0007237898349629389,-0.06673721813604465
1.5915915915915915,-0.0013851582814178591,-0.06535165882307109
1.6016016016016015,-0.002029376429692588,-0.06331497759465154
1.6116116116116117,-0.002650202630339423,-0.060651212012214954
1.6216216216216217,-0.003241593359670931,-0.05739210156751361
